category,text
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Sezonowe scenariusze (lato, zima, okresy słabej wymiany wód) oraz scenariusze ekstremalne (upały, cisze)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Wyniki konkretnych PSA (albo zakresy wartości CDF/LCDF) dla rozważanych projektów reaktorowych po backfitach i w wersjach III+/SMR
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Wyniki ocen ryzyka sejsmicznego i przyjęte współczynniki bezpieczeństwa (wartości liczbowe) oraz maksymalne założone asejsmiczne obciążenia projektowe.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analiza porównawcza ryzyka (statystyczne prawdopodobieństwo dużych awarii) dla współczesnych projektów reaktorów vs. historycznych instalacji
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Dokładne parametry użyte w symulacji (wielkość emisji w Bq, czas trwania uwolnienia, wysokość emisji, wysokość i tempo rozpraszania chmury)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Niezależne oceny hydrogeologiczne: profile geologiczne, poziom wód gruntowych, kierunki migracji i szybkości przepływu"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena skali i czasu ryzyka operacyjnego (np. modelowane wydłużenie eksploatacji komponentów, przewidywany wzrost częstotliwości napraw) z ilościowymi danymi gdy to możliwe"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Dokładne wartości odległości w km między planowaną lokalizacją a granicą niemiecką, linią brzegową i obszarami Natura 2000"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełna probabilistyczna analiza bezpieczeństwa (PSA) odnosząca się do ryzyka zablokowania prętów, wraz z założeniami, modelami i rozkładami niepewności"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena ryzyka radiacyjnego wyrażona statystycznie lub scenariuszowo (częstość zdarzeń, prawdopodobieństwo poważnej awarii)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena ryzyka uwolnienia spowodowanego stwierdzonymi pęknięciami z punktu widzenia PRA (probabilistic risk assessment) — nawet krótka wzmianka o tym, że inspekcje i analizy PRA zmniejszają niepewność."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Modele hydrologiczne i atmosferyczne opisujące scenariusze transportu zanieczyszczeń z podanymi założeniami i niepewnościami
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegóły raportu OOŚ dla Choczewa: kluczowe liczby (dokładne przepływy chłodzące, maksymalne dopuszczalne delta-T, przyjęte scenariusze klimatyczne) oraz oceniane wpływy na konkretne siedliska."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Rzetelne analizy ryzyka operacyjnego i scenariusze awaryjne z benchmarkami (np. Fukushima) i oceną prawdopodobieństwa zdarzeń
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Dokumentacja/rezultaty badań geologiczno-sejsmicznych dla obszaru 0–30 km (mapy, klasy gruntów, konieczne prace fundamentowe) oraz orientacyjne koszty adaptacji fundamentów dla wariantów lokalizacyjnych."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analizy ryzyka radiacyjnego dla scenariuszy awarii (np. modelowanie rozprzestrzeniania radioaktywnych emisji i zasięgu ewakuacji) oraz kosztów i logistyki ewakuacji.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Konkretne dane środowiskowe i EIA dla proponowanych lokalizacji lub, przynajmniej, wytypowanie priorytetowych lokalizacji z wstępną oceną ograniczeń środowiskowych i dostępu do chłodzenia"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Czas i warunki (np. wiatr) podczas pomiarów radiacyjnych, które wpływają na rozprzestrzenianie potencjalnych emisji."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Dane o alternatywnych lokalizacjach rozważanych przez polski rząd oraz kryteriach doboru miejsc
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wiarygodne dane dotyczące wyników analiz sejsmicznych i geotechnicznych z kluczowymi parametrami (np. przewidywane przyspieszenie gruntu, wymagane adaptacje fundamentów) oraz ich wpływ na koszt i harmonogram."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełna, opublikowana analiza PSA z konkretnymi wartościami CDF i LRF przed i po modernizacji oraz analiza niepewności i metodologia (modele, założenia danych wejściowych)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy alternatywnych lokalizacji (metodologia porównawcza) lub wyjaśnienie, dlaczego ewentualne rozważanie Żarnowca jest zasadne proceduralnie i merytorycznie"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wiarygodność metodologii dokumentu rządowego (kto przygotował analizę, jakie dane wejściowe użyto, scenariusze pesymistyczne/realistyczne/opiymistyczne)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Dokładne wyniki i założenia modeli dyspersji (warianty meteorologiczne) użyte do szacowania dawek oraz ich niepewności, a także porównanie wyników różnych modeli."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Porównanie ryzyka z innymi zagrożeniami dla Nowego Jorku (np. powodzie, huragany, terroryzm) w kontekście priorytetyzacji działań"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Źródła i jakość danych wejściowych (mapy geologiczne, historyczne katalogi trzęsień ziemi, dane geodezyjne, archiwa odwiertów)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełny raport EIA i założenia metodologiczne modelowania rozprzestrzeniania radionuklidów (scenariusze, użyte modele atmosferyczne i morskie, przyjęte źródła emisji)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ilościowe parametry modeli BMD: liczba dostępnych interceptorów, ścieżka prawdopodobieństwa przechwytu (P_k), założenia o niezawodności czujników i komunikacji"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Stan i przewidywane terminy kluczowych dokumentów OOŚ i badań geotechnicznych — czy są już raporty zaawansowane, jakie ryzyka wykazały wstępne badania?"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy ryzyka operacyjnego oraz scenariusze awaryjne z benchmarkami (np. wobec Fukushimy), w tym oceny prawdopodobieństwa i konsekwencji."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wyniki szczegółowych ocen oddziaływania na środowisko (EIA) dotyczących chłodzenia morskiego: modele termiczne, wpływ na biologiczne zasoby Bałtyku i proponowane środki łagodzące."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Niezależne, opublikowane symulacje rozprzestrzeniania skażeń dla scenariuszy częściowych i pełnych uszkodzeń z wariantami meteorologicznymi"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Ocena ryzyka technicznego i radiacyjnego: czy zaangażowanie Rosatomu zwiększa ryzyko awarii jądrowej oraz jakie są fizyczne mechanizmy takiego ryzyka.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowe wyniki badań geotechnicznych i hydrologicznych (metodologia pomiarów, profile gruntowe, pomiary poziomu wód, modele wpływu chłodziwa na akweny)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegóły dotyczące obaw mieszkańców: bezpieczeństwo radiologiczne, gospodarka odpadami, awarie, wpływ na zdrowie i środowisko, hałas i emisje pośrednie"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowe kryteria techniczne dla akceptowalnych technologii składowania (np. wymagania hydrogeologiczne, bariery wielowarstwowe, długoterminowa modelizacja migracji radionuklidów)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Rezultaty i zakres planowanej EIA (szczegóły dotyczące chłodzenia morskiego, wpływu na faunę i florę Bałtyku, modelowanie termiczne i rozprzestrzenianie radioizotopów)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Ocena scenariuszy awaryjnych: analizowane sekwencje zdarzeń prowadzące od uszkodzeń pomocniczych do uwolnienia materiałów promieniotwórczych oraz ich prawdopodobieństwo.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ilościowe modele chłodzenia dla proponowanych lokalizacji (heat plume, wpływ na ekosystem, ograniczenia operacyjne przy suszy)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Konkretne dane porównawcze dotyczące awaryjności i ryzyka współczesnych reaktorów w porównaniu z reaktorami starszych generacji (wskaźniki CORE, LERF, prawdopodobieństwo dużego uwolnienia radiacyjnego)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy scenariuszowe: prawdopodobieństwo różnych typów zdarzeń (incydent, wypadek, ciężka awaria) i modelowane rozprzestrzenianie się skażeń dla realistycznych meteorologii"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szacunkowe konsekwencje radiologiczne dla scenariuszy (orientacyjne dawki, strefy ewakuacji, model rozprzestrzenienia)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analiza bezpieczeństwa fizycznego i cyberbezpieczeństwa specyficzna dla SMR oraz planów ochrony
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Techniczne analizy podatności na zagrożenia zewnętrzne (symulacje uderzeń samolotów/dużych obiektów, ocena osłon i efektywności systemów ochrony fizycznej oraz procedur reakcji)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy wrażliwości PSA i modelu systemowego (np. wpływ opóźnień modernizacji, warianty awarii sejsmicznych o różnych magnitudach)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Porównawcze, pełne modele migracji radionuklidów wraz z tabelami parametrów (permeabilności, porowatości, szybkości przepływu), zakresami niepewności i wynikami analiz czułości."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Szczegółowe szacunki zapotrzebowania na wodę i wyniki modeli termicznych dla proponowanych typów lokalizacji (rzeczne/przybrzeżne)
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Szczegółowe modele rozprzestrzeniania emisji przy różnych scenariuszach i warunkach meteorologicznych (scenariusze worst-case vs. bardziej prawdopodobne)
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy techniczne opisujące mechanizmy, przez które działania militarne mogą doprowadzić do konkretnych awarii SSC (failure modes, effect analysis)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena wpływu krótkoterminowego i długoterminowego na bezpieczeństwo obiektu — jakie konkretne ryzyka wzrastają (błędy operacyjne, zaniedbanie konserwacji, awarie sprzętu)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Scenariusze ilościowe modelowania rozprzestrzeniania (przykładowe mapy dawki dla typowych wiatrów, zasięgi i przewidywane dawki dla polskich rejonów przy różnych typach uwolnień)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Konkrety dotyczące modeli rozprzestrzeniania (jakie modele użyto, wejściowe scenariusze uwzględnione przy szacowaniu „pojedynczych procentów”), zakres niepewności wyników i wrażliwość na warunki meteorologiczne."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowe wyniki ilościowej analizy ryzyka transportu (scenariusze, założenia modelowe, prawdopodobieństwa, zakresy niepewności) i porównanie dawek z kryteriami IAEA."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szacunki prawdopodobieństw poszczególnych scenariuszy oraz ich możliwych długoterminowych skutków dla środowiska (modele rozprzestrzeniania i ekspozycji, jeśli relewantne)"
