category,text
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Opublikowane, niezależne analizy mnożnikowe (szczegółowe scenariusze bazowy/optymistyczny/pesymistyczny) z założeniami i metodyką"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analiza alternatywnych lokalizacji i kryteriów wyboru końcowego składowiska w Niemczech.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Ocena zagrożeń naturalnych i aktów zewnętrznych dla proponowanych lokalizacji z przykładami kryteriów wyboru lokalizacji
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Dostępne probabilistyczne analizy bezpieczeństwa (PSA) lub przynajmniej zakres planowanej PSA z metodyką i założeniami
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wyniki i założenia modeli prognostycznych: emisje izotopowe, prognozowane dawki poza obiektem, zasięg chmury przy konkretnych scenariuszach i warunkach meteorologicznych."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analiza bezpieczeństwa (wewnętrzna i zewnętrzna) w różnych scenariuszach, w tym zagrożeniach naturalnych i atakach"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Oceny ryzyka ilościowe lub przybliżone scenariusze modelowe (np. przewidywane emisje i zasięg chmury radiacyjnej dla poszczególnych scenariuszy)
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analizy zarządzania ryzykiem jądrowym: koszty i efektywność modernizacji bezpieczeństwa dużych elektrowni vs koszty transformacji systemu na rozwiązania rozproszone.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Ocena prawdopodobieństwa różnych klas awarii (np. PRA — probabilistic risk assessment) dla istotnych zakładów jądrowych u sąsiadów i związane z tym oczekiwane ryzyko populacyjne w RFN.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Jakie dane techniczne dotyczyły wstępnych badań (ocena sejsmiczna, hydraulika, dostęp do sieci energetycznej, ocena środowiskowa)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Wykorzystywane założenia modelowe do symulacji rozprzestrzeniania radionuklidów w Bałtyku
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Model ryzyka sejsmicznego oparty na aktualnych danych geologicznych i scenariuszach ekstremalnych z liczbami (PGA, scenariusze tsunami/powodziowe jeśli istotne)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Scenariusze awaryjne i ocena prawdopodobieństwa różnych typów incydentów (od lokalnych wycieków po poważne uwolnienia radioaktywne)
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Krótkie podsumowanie kryteriów techniczno‑środowiskowych stosowanych w badaniach lokalizacyjnych (np. odległość od akwenów, sejsmiczność, infrastruktura chłodzenia, dostęp sieci przesyłowej), aby czytelnik rozumiał, dlaczego niektóre lokalizacje są preferowane."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy podatności na ataki zewnętrzne (np. uderzenie samolotu, atak z bronią palną, cyberataki) z techniczną oceną zabezpieczeń fizycznych i procedur reakcji."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełne wyniki PSA (liczbowe wartości CDF i LRF przed i po modernizacji, scenariusze dominujące) lub przynajmniej ich przedziały ufności"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Konkretne wartości liczbowe i referencyjne: przykładowe CDF i LRF akceptowalne przez regulatora oraz oczekiwane poziomy PGA dla lokalizacji.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Więcej danych o stanie badań geologicznych i wynikach dotychczasowych OOŚ (nawet jeżeli wstępnych) — konkretne ryzyka geotechniczne dla wskazywanych lokalizacji.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Konkretne kryteria dyskwalifikujące lokalizacje (np. maksymalne wartości przyspieszenia sejsmicznego, strefy zalewowe, poziomy terenu względem potencjalnego tsunami)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Wyniki (lub harmonogram) badań geologiczno-sejsmicznych oraz mapy potencjalnych lokalizacji 0–30 km wraz z szacunkami dodatkowych kosztów fundamentów/adaptacji projektowej dla każdego scenariusza.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Symulacje numeryczne z wynikami modelowania rozprzestrzeniania dla scenariuszy o wyższym uwolnieniu z mapami izoliniowymi dawek nad Polską oraz czasami dotarcia
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Dokumentacja z niezależnych audytów zawierająca oceny prawdopodobieństwa awarii i scenariusze złożonych zdarzeń (np. jednoczesne sejsmiczne uszkodzenia i awarie systemów chłodzenia).
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Informacje o wpływie wtórnych zagrożeń na funkcjonowanie elektrowni: ocena ryzyka tsunami/fali, osuwisk w pobliżu dróg dojazdowych i linii zasilających"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena ryzyka wtórnych zagrożeń (osuwiska, tsunami, uszkodzenie sieci przesyłowej, drogi dojazdowe) które mogą wpłynąć pośrednio na bezpieczeństwo elektrowni."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Konkretne wyniki analiz probabilistycznych (PSA) — liczby/rangi zmiany rocznego prawdopodobieństwa ciężkiej awarii przed i po modernizacjach dla typowych reaktorów.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełne wyniki badań geologicznych Gorleben z ostatnich dekad w formie przeglądu krytycznego (raporty, daty, autorskie oceny metodologii), w tym modele migracji solanki i stabilności mechanicznej wnęk solnych."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowych wyników symulacji migracji radionuklidów i scenariuszy dawek (liczbowe estymacje, przyjęte założenia i niepewności)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Numeryczne, zdeterministyczne i probabilistyczne symulacje scenariuszy uwolnień radiologicznych (różne wielkości zdarzeń), z mapami dawki i oceną narażenia populacji"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena ryzyka lokalizacyjnego: badania sejsmiczne, hydrologiczne, wpływ na ekosystemy morskie i lądowe w rejonie Choczewa oraz ocena oddziaływania na środowisko (EIA) i jej wyniki."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analiza potrzeb wodnych i chłodzenia z uwzględnieniem rzeczywistych lokalizacji w Polsce oraz wpływu na ekosystemy wodne.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Modele migracji radionuklidów z opisem założeń, parametrów (dyfuzja, adhezja, rozpuszczalność, współczynniki rozkładu Kd), scenariusze czasowe i przestrzenne."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Probabilistyczna analiza ryzyka (PRA): rozkłady prawdopodobieństwa dla scenariuszy sejsmicznych, antropogenicznych (np. wiercenia), wydarzeń ekstremalnych i wynikające z nich częstości przekroczeń dopuszczalnych dawek."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena możliwych długoterminowych scenariuszy uwolnień podczas dekontaminacji i demontażu (skale ryzyka, prawdopodobieństwo)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Szczegółowa trasa i planowany czas przebywania w rejonie Bałtyku z odległościami od linii brzegowej i szlaków żeglugowych
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy bezpieczeństwa: wyniki przeglądów technicznych, scenariusze awaryjne, systemy pasywne/aktywne, plan likwidacji i zarządzania odpadami"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ilościowe modele rozprzestrzeniania z założeniami (emisja, wysokość źródła, rozkład czasowy, scenariusze pogodowe) i wyniki (mapy skażenia, dawki)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wyniki i zakres wstępnych badań lokalizacyjnych (geotechnika, sejsmika, hydrologia) oraz konkretne ryzyka środowiskowe i ich potencjalne koszty mitygacji."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Konkretne dane środowiskowe z raportu OOŚ dla Choczewa (wartości przepływów chłodzących, wyniki badań oddziaływania na konkretne siedliska, prognozy wpływu klimatycznego na dostępność wody)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegóły PSA odnoszące się do tych defektów: scenariusze inicjujące, częstości zdarzeń, modele przenoszenia izotopów i oceniane dawki transgraniczne."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Konkretny plan lokalizacji oraz kryteria wyboru miejsc (analiza środowiskowa i społeczna z odniesieniem do potencjalnych lokalizacji w Polsce)
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowe wyniki ilościowej analizy ryzyka transportu (liczbowe prawdopodobieństwa scenariuszy, przewidywane dawki i porównanie do kryteriów bezpieczeństwa)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Scenariusze humanitarne: liczba potencjalnie poszkodowanych cywilów w zależności od miejsca wybuchu, potrzeby medyczne i zdolności regionalne do reakcji radiologicznej."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analiza ryzyka: ocena prawdopodobieństwa i skutków zarówno zdarzeń naturalnych, jak i ataków terrorystycznych oraz porównanie ich wpływu na funkcjonowanie elektrowni."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena prawdopodobieństwa konkretnych scenariuszy awarii i ich skutków (estimacje emisji radiacyjnej przy uszkodzeniu konkretnej struktury, modele rozprzestrzeniania przy różnych warunkach meteorologicznych)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Scenariusze awaryjne i ocena ich prawdopodobieństwa: jak zachowają się systemy w przypadku równoczesnej utraty kilku elementów
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Dane sejsmologiczne i geotechniczne dla lokalizacji: mapa aktywności sejsmicznej, historia dużych zdarzeń, podatność na osuwiska lub deformacje terenu."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Wyniki wstępnych probabilistycznych analiz bezpieczeństwa lub planów ich przeprowadzenia (PSA) oraz ocena scenariuszy sekwencji zdarzeń
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowe wyniki badań geologicznych: właściwości hydrogeologiczne, permeabilność, skład mineralny, głębokość poziomów wody, sejsmiczność i stabilność strukturalna."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Scenariusze i modele hydrologiczne prognozujące krótkoterminowe i sezonowe zmiany poziomów/ przepływów oraz niepewności tych prognoz
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena scenariuszy operacyjnych związanych z długotrwałym brakiem dostępu personelu (np. częstość koniecznych testów systemów, maksymalne bezpieczne okresy pracy bez pełnej konserwacji)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wyniki oceny oddziaływania na środowisko (EIA) dla lokalizacji Choczewo lub informacja, czy taka ocena jest w toku"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Szczegółowy plan bezpieczeństwa i analizy probabilistyczne (PSA) z wynikami liczbowymi oraz założeniami modelowymi.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełna probabilistyczna analiza bezpieczeństwa (PSA) dotycząca ryzyka zablokowania prętów i innych istotnych scenariuszy, z rozkładami niepewności i analizą czułości."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowe modele i scenariusze skutków radiacyjnych (przewidywane dawki, zasięgi chmury, prognozy ewakuacji) oraz ich założenia"
